Name	REFSEQ	SYMBOL	ENTREZID	ENSEMBL	UNIGENE	GENENAME
AAAS	NM_015665	AAAS	8086	ENSG00000094914	Hs.369144	aladin WD repeat nucleoporin
AAGAB	NM_024666	AAGAB	79719	ENSG00000103591	Hs.254642	alpha and gamma adaptin binding protein
AAMP	NM_001087	AAMP	14	ENSG00000127837	Hs.83347	angio associated migratory cell protein
AAR2	NM_015511	AAR2	25980	ENSG00000131043	Hs.11314	AAR2 splicing factor
AARS	NM_001605	AARS1	16	ENSG00000090861	Hs.315137	alanyl-tRNA synthetase 1
AARS2	NM_020745	AARS2	57505	ENSG00000124608	Hs.158381	alanyl-tRNA synthetase 2, mitochondrial
AARSD1	NM_001261434	AARSD1	80755	ENSG00000266967	Hs.317403	alanyl-tRNA synthetase domain containing 1
AASDHPPT	NM_015423	AASDHPPT	60496	ENSG00000149313	Hs.524009	aminoadipate-semialdehyde dehydrogenase-phosphopantetheinyl transferase
AATF	NM_012138	AATF	26574	ENSG00000275700	Hs.195740	apoptosis antagonizing transcription factor
ABCB10	NM_012089	ABCB10	23456	ENSG00000135776	Hs.17614	ATP binding cassette subfamily B member 10
ABCB7	NM_004299	ABCB7	22	ENSG00000131269	Hs.370480	ATP binding cassette subfamily B member 7
ABCD3	NM_002858	ABCD3	5825	ENSG00000117528	Hs.700576	ATP binding cassette subfamily D member 3
ABCE1	NM_002940	ABCE1	6059	ENSG00000164163	Hs.12013	ATP binding cassette subfamily E member 1
ABCF1	NM_001090	ABCF1	23	ENSG00000204574	Hs.655285	ATP binding cassette subfamily F member 1
ABCF2	NM_005692	LOC114483834	114483834	ENSG00000285292	Hs.654958	ABCF2-H2B readthrough
ABCF3	NM_018358	ABCF3	55324	ENSG00000161204	Hs.361323	ATP binding cassette subfamily F member 3
ABHD10	NM_018394	ABHD10	55347	ENSG00000144827	Hs.477115	abhydrolase domain containing 10
ABHD12	NM_015600	ABHD12	26090	ENSG00000100997	Hs.441550	abhydrolase domain containing 12
ABHD13	NM_032859	ABHD13	84945	ENSG00000139826	Hs.183528	abhydrolase domain containing 13
ABHD14A	NM_015407	ABHD14A	25864	ENSG00000248487	Hs.534400	abhydrolase domain containing 14A
ABHD16A	NM_021160	ABHD16A	7920	ENSG00000204427	Hs.388188	abhydrolase domain containing 16A
ABHD4	NM_022060	ABHD4	63874	ENSG00000100439	Hs.445665	abhydrolase domain containing 4
ABHD8	NM_024527	ABHD8	79575	ENSG00000127220	Hs.515664	abhydrolase domain containing 8
ABI1	NM_005470	ABI1	10006	ENSG00000136754	Hs.508148	abl interactor 1
ABT1	NM_013375	ABT1	29777	ENSG00000146109	Hs.254406	activator of basal transcription 1
ACAD9	NM_014049	ACAD9	28976	ENSG00000177646	Hs.567482	acyl-CoA dehydrogenase family member 9
ACADVL	NM_000018	ACADVL	37	ENSG00000072778	Hs.437178	acyl-CoA dehydrogenase very long chain
ACAP3	NM_030649	ACAP3	116983	ENSG00000131584	Hs.535257	ArfGAP with coiled-coil, ankyrin repeat and PH domains 3
ACBD3	NM_022735	ACBD3	64746	ENSG00000182827	Hs.520207	acyl-CoA binding domain containing 3
ACBD5	NM_145698	ACBD5	91452	ENSG00000107897	Hs.530597	acyl-CoA binding domain containing 5
ACBD6	NM_032360	ACBD6	84320	ENSG00000230124	Hs.200051	acyl-CoA binding domain containing 6
ACIN1	NM_014977	ACIN1	22985	ENSG00000100813	Hs.124490	apoptotic chromatin condensation inducer 1
ACLY	NM_001096	ACLY	47	ENSG00000131473	Hs.387567	ATP citrate lyase
ACOT13	NM_018473	ACOT13	55856	ENSG00000112304	Hs.731605	acyl-CoA thioesterase 13
ACOT8	NM_005469	ACOT8	10005	ENSG00000101473	Hs.444776	acyl-CoA thioesterase 8
ACOT9	NM_001033583	ACOT9	23597	ENSG00000123130	Hs.298885	acyl-CoA thioesterase 9
ACOX1	NM_004035	ACOX1	51	ENSG00000161533	Hs.464137	acyl-CoA oxidase 1
ACOX3	NM_003501	ACOX3	8310	ENSG00000087008	Hs.479122	acyl-CoA oxidase 3, pristanoyl
ACP1	NM_004300	ACP1	52	ENSG00000143727	Hs.558296	acid phosphatase 1
ACSF3	NM_174917	ACSF3	197322	ENSG00000176715	Hs.461727	acyl-CoA synthetase family member 3
