gene_name	Sample1	Sample2	Sample3	Sample4	Sample5	Sample76	Sample77	Sample78	Sample79	Sample80
DE1	10	53	18	84	18	200	180	176	26	24
DE2	5	22	59	11	33	26	37	36	40	79
DE3	62	39	18	19	8	157	81	89	220	97
DE4	6	116	131	3	49	15	205	63	75	228
DE5	28	31	27	58	16	505	92	119	157	261
DE6	91	81	26	3	29	191	131	99	147	68
DE7	8	4	18	4	5	116	38	34	58	64
DE8	3	31	5	32	11	53	39	183	22	73
DE9	12	19	3	15	10	8	95	111	21	16
DE10	31	16	11	8	5	53	69	63	130	83
DE11	14	45	29	5	8	37	45	55	58	48
DE12	34	25	25	15	11	155	78	63	48	45
DE13	8	8	20	8	0	0	3	71	0	1
DE14	9	1	7	18	7	0	26	7	3	10
DE15	4	2	0	11	5	4	31	28	7	2
DE16	0	3	5	4	0	48	0	1	7	4
DE17	14	14	7	9	0	23	10	10	6	1
DE18	12	3	24	0	3	20	72	19	41	23
DE19	17	11	0	4	31	72	28	10	0	23
DE20	6	21	5	28	2	25	47	26	279	16
DE21	19	9	23	8	28	23	54	146	125	5
DE22	5	39	0	10	18	27	0	27	66	10
DE23	17	3	3	1	2	0	63	12	19	131
DE24	3	16	6	2	10	30	1	39	121	33
DE25	15	9	3	0	7	0	40	0	12	63
DE26	4	8	13	4	23	29	37	38	36	18
DE27	8	7	26	6	6	15	6	30	35	46
DE28	10	9	10	15	2	38	9	10	13	56
DE29	19	11	7	21	21	38	50	17	29	12
DE30	8	19	8	12	20	6	12	38	41	6
DE31	106	0	154	608	40	0	117	416	1136	6
DE32	39	2	105	21	90	606	557	2352	0	85
DE33	34	12	107	15	4	162	509	17	179	0
DE34	119	0	31	96	110	696	0	56	699	190
DE35	15	0	0	7	13	3	0	98	72	0
DE36	11	22	31	4	3	7	3	82	75	0
DE37	23	8	18	6	28	144	82	52	46	6
DE38	8	11	34	8	22	162	77	36	90	34
DE39	14	15	12	58	13	43	14	78	109	12
DE40	13	15	56	20	21	58	71	110	56	23
DE41	36	11	55	32	15	214	146	63	103	39
DE42	6	12	31	20	7	105	59	177	66	14
DE43	11	2	28	42	18	109	14	52	144	17
DE44	68	132	145	0	160	227	267	235	176	215
DE45	29	45	34	81	44	123	219	403	218	236
DE46	319	155	353	256	172	538	1408	126	112	458
DE47	11	181	119	176	153	26	188	0	441	143
DE48	75	170	7	409	74	248	325	917	243	237
DE49	61	310	88	0	0	0	82	629	159	366
DE50	6	219	264	113	31	379	616	0	88	203
DE51	64	135	2	128	193	82	422	346	1145	901
DE52	174	0	132	0	389	0	843	148	72	0
DE53	48	12	7	18	23	99	48	78	160	17
DE54	13	349	5	30	15	392	191	413	210	3
DE55	81	18	6	35	112	673	519	3	115	634
DE56	36	19	9	5	1	45	2	182	91	323
DE57	81	28	100	93	412	635	158	641	67	26
DE58	65	17	30	5	108	1049	343	204	220	0
DE59	14	5	115	22	97	145	217	72	132	71
DE60	18	9	60	102	3	404	693	79	28	347
